img_path,y,origin_dataset
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1237.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1239.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1241.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1242.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1243.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1245.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1254.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1255.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1260.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1269.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1281.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1283.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1289.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1290.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1292.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1295.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1299.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1307.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1309.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1319.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1322.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1328.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1331.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1341.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1343.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1345.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1350.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1351.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1354.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1355.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1356.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1361.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1364.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1366.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1372.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1381.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1383.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1388.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1393.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1400.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1406.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1407.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1408.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1413.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1419.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1430.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1431.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1433.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1436.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1441.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1452.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1458.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1460.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1467.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1468.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1473.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1479.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1484.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1496.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1506.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1508.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1511.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1536.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1537.png,1,ai4hema
