img_path,y,origin_dataset
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1227.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1230.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1232.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1244.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1247.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1248.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1250.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1256.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1258.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1266.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1273.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1277.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1278.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1282.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1287.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1294.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1301.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1538.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1304.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1305.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1310.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1313.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1315.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1324.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1326.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1348.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1352.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1359.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1362.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1368.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1379.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1380.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1382.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1384.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1386.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1387.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1390.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1392.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1396.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1403.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1411.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1418.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1422.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1423.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1424.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1428.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1434.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1442.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1443.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1447.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1450.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1459.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1464.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1466.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1480.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1481.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1488.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1489.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1492.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1501.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1509.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1514.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1519.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1525.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1529.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1535.png,1,ai4hema
