img_path,y,origin_dataset
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1214.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1218.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1221.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1225.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1233.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1235.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1249.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1251.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1261.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1262.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1263.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1264.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1267.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1274.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1284.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1298.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1300.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1311.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1316.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1317.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1320.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1329.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1330.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1333.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1334.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1338.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1339.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1342.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1347.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1353.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1360.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1365.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1367.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1376.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1397.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1398.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1399.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1401.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1404.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1410.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1415.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1416.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1417.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1427.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1435.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1440.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1445.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1449.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1456.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1462.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1463.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1472.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1475.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1476.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1482.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1486.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1497.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1504.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1507.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1512.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1521.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1523.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1531.png,1,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1533.png,1,ai4hema
